,borough,complaint_type,severity,weather,impact,complaints,accessibility,priority_score,true_tier,pred_rf,pred_lr
1378,Manhattan,Street Condition,2.72,1.2,1.54,1.29,0.9,6.99,Medium,High,Medium
757,Staten Island,Sidewalk Condition,2.49,1.4,1.33,1.13,1.03,6.98,Medium,Medium,Medium
1764,Brooklyn,Pothole,3.97,1.2,2.35,1.18,1.17,9.46,High,High,High
195,Brooklyn,Sidewalk Condition,2.02,1.2,2.54,1.56,1.12,7.64,High,High,High
791,Queens,Pothole,3.52,1.1,1.82,1.04,0.67,7.4,High,High,High
1833,Brooklyn,Street Condition,3.15,1.3,2.12,1.26,0.82,8.3,High,High,High
622,Staten Island,Pothole,4.14,1.0,2.23,1.05,1.48,8.9,High,High,High
104,Bronx,Street Condition,3.41,1.2,1.96,1.35,0.66,8.06,High,High,High
1392,Brooklyn,Street Light Condition,1.48,1.1,3.0,1.04,1.34,7.01,High,Medium,Medium
403,Brooklyn,Sidewalk Condition,1.77,1.2,2.56,1.13,0.73,6.54,Medium,Medium,Medium
947,Bronx,Sidewalk Condition,2.28,1.3,1.18,1.0,1.17,6.31,Medium,Medium,Medium
1306,Manhattan,Pothole,4.5,1.0,2.29,1.07,1.46,9.32,High,High,High
1701,Staten Island,Pothole,3.6,1.2,1.09,1.12,0.87,7.4,High,High,High
206,Brooklyn,Sidewalk Condition,1.69,1.1,1.89,1.36,1.02,6.13,Medium,Medium,Medium
549,Queens,Pothole,3.78,1.1,0.07,1.01,1.07,6.31,Medium,Medium,Medium
1010,Manhattan,Pothole,3.73,1.0,1.95,1.03,1.0,7.71,High,High,High
1207,Queens,Pothole,4.43,1.0,1.89,0.87,1.19,8.38,High,High,High
1698,Staten Island,Pothole,4.35,1.0,1.19,0.95,0.94,7.43,High,High,High
1625,Manhattan,Street Condition,3.11,1.0,1.42,1.53,1.08,7.14,High,High,High
1584,Manhattan,Street Light Condition,1.22,1.2,1.82,1.46,0.84,5.58,Medium,Medium,Medium
1746,Manhattan,Pothole,3.68,1.2,3.0,1.27,1.26,9.95,High,High,High
367,Manhattan,Street Condition,3.09,1.1,1.94,1.09,0.52,6.95,Medium,Medium,Medium
754,Manhattan,Sidewalk Condition,2.42,1.2,2.61,1.17,0.73,7.41,High,High,High
1990,Brooklyn,Street Light Condition,1.0,1.2,2.15,1.71,1.5,6.56,Medium,Medium,Medium
1162,Bronx,Pothole,3.63,1.2,1.82,1.24,1.47,8.89,High,High,High
631,Bronx,Street Condition,2.95,1.0,0.93,1.25,1.07,6.2,Medium,Medium,Medium
1426,Brooklyn,Pothole,4.45,1.5,2.98,0.29,1.44,11.38,Critical,High,Critical
248,Queens,Street Condition,2.7,1.2,1.31,1.5,0.0,6.05,Medium,Medium,Medium
1862,Staten Island,Sidewalk Condition,2.15,1.0,1.59,1.23,1.65,6.62,Medium,Medium,Medium
737,Queens,Street Condition,2.55,1.2,2.07,1.31,0.0,6.44,Medium,High,Medium
192,Brooklyn,Sidewalk Condition,2.05,1.0,2.06,1.65,0.73,6.49,Medium,Medium,Medium
1505,Queens,Street Condition,2.86,1.3,1.02,1.3,0.99,7.03,High,Medium,Medium
764,Bronx,Pothole,3.94,1.1,0.96,1.92,1.4,8.61,High,High,High
1236,Brooklyn,Street Light Condition,1.0,1.1,1.11,1.58,0.78,4.57,Medium,Medium,Medium
874,Manhattan,Pothole,4.02,1.1,2.09,1.25,1.44,9.2,High,High,High
125,Queens,Street Condition,2.65,1.1,0.52,1.36,0.73,5.52,Medium,Medium,Medium
1869,Bronx,Street Condition,2.7,1.3,1.27,1.48,1.91,8.17,High,High,High
1882,Queens,Sidewalk Condition,2.29,1.1,1.32,1.85,1.39,7.08,High,High,Medium
720,Queens,Street Condition,2.95,1.1,1.47,0.88,0.9,6.5,Medium,Medium,Medium
1724,Queens,Sidewalk Condition,2.3,1.4,1.64,1.25,1.13,7.24,High,Medium,High
664,Queens,Street Condition,3.08,1.1,1.74,1.22,0.81,7.16,High,High,High
613,Staten Island,Sidewalk Condition,1.97,1.0,1.45,1.52,1.07,6.01,Medium,Medium,Medium
1018,Brooklyn,Pothole,4.1,1.0,2.26,1.41,1.21,8.98,High,High,High
1212,Manhattan,Sidewalk Condition,2.46,1.3,1.62,1.85,0.93,7.6,High,High,High
1759,Bronx,Pothole,3.55,1.2,1.45,1.73,1.73,9.17,High,High,High
1183,Brooklyn,Pothole,4.17,1.1,1.14,0.81,0.91,7.45,High,High,High
223,Staten Island,Pothole,3.65,1.0,1.28,1.01,0.79,6.73,Medium,Medium,Medium
106,Queens,Sidewalk Condition,2.21,1.5,1.4,1.2,0.17,6.08,Medium,Medium,Medium
1892,Manhattan,Street Condition,3.02,1.0,1.96,1.49,1.02,7.49,High,High,High
32,Queens,Pothole,4.14,1.0,1.66,1.13,0.45,7.38,High,High,High
1108,Staten Island,Pothole,4.01,1.1,1.84,1.25,1.24,8.74,High,High,High
361,Brooklyn,Pothole,4.04,1.2,1.12,1.11,1.19,8.27,High,High,High
265,Brooklyn,Pothole,4.01,1.4,2.23,1.25,0.24,9.33,High,High,High
1381,Brooklyn,Sidewalk Condition,2.2,1.1,1.43,0.97,1.37,6.19,Medium,Medium,Medium
